# run_number:00000039
# Axes: time, block_, block1_, block2_, block3_, block4_
2021-01-15 15:27:59.567993,,1.0,,37.698516011455354,17845047296.0
2021-01-15 15:28:08.182821,,1.0,,37.698516011455354,17845047296.0
2021-01-15 15:28:16.186868,,1.0,,38.421463922896585,17895370752.0
2021-01-15 15:28:24.184863,,1.0,,31.11168966414996,17677324288.0
2021-01-15 15:28:32.181578,,1.0,,26.38707996874186,17799557120.0
2021-01-15 15:28:40.187678,,1.0,,29.64071856287425,17683324928.0
2021-01-15 15:28:48.188898,,1.0,,29.64071856287425,17683324928.0
2021-01-15 15:28:56.181997,,1.0,,22.786458333333332,17655201792.0
2021-01-15 15:29:04.201115,,1.0,,19.775924960917145,17691492352.0
2021-01-15 15:29:12.182640,,1.0,,24.258198854763144,17697021952.0
2021-01-15 15:29:20.199833,,1.0,,21.6015625,17638404096.0
2021-01-15 15:30:38.084774,,1.0,,37.330552659019816,18057527296.0
2021-01-15 15:30:46.695767,,1.0,,43.704474505723205,17859776512.0
2021-01-15 15:30:54.710731,,1.0,,37.864583333333336,17826463744.0
2021-01-15 15:31:02.711782,,1.0,,28.854166666666668,17767243776.0
2021-01-15 15:31:10.714242,,1.0,,32.5432999088423,17766985728.0
2021-01-15 15:31:18.708816,,1.0,,25.69977867465174,17670303744.0
2021-01-15 15:31:26.696284,,1.0,,25.69977867465174,17670303744.0
2021-01-15 15:31:34.708719,,1.0,,18.50403961428199,17751306240.0
2021-01-15 15:31:42.697154,,1.0,,23.62051015096304,17808412672.0
2021-01-15 15:31:50.695623,,1.0,,22.481124707107526,17657544704.0
2021-01-15 15:31:58.708993,,1.0,,18.074016158457127,17770823680.0
2021-01-15 15:32:06.697458,,1.0,,18.074016158457127,17770823680.0
2021-01-15 15:32:14.708863,,1.0,,24.235324742938957,17718743040.0
2021-01-15 15:32:22.713312,,1.0,,21.54106468827281,17694924800.0
2021-01-15 15:32:30.693774,,1.0,,17.96976804795413,17721217024.0
2021-01-15 15:32:38.709168,,1.0,,24.26489721571689,17699225600.0
2021-01-15 15:32:46.712595,,1.0,,24.26489721571689,17699225600.0
2021-01-15 15:32:54.710067,,1.0,,21.555092471997916,17667805184.0
2021-01-15 15:33:02.709511,,1.0,,20.3125,17723363328.0
2021-01-15 15:33:10.709909,,1.0,,23.499544330165342,17719107584.0
2021-01-15 15:33:18.705356,,1.0,,22.235248143806174,17652031488.0
2021-01-15 15:33:26.694822,,1.0,,22.235248143806174,17652031488.0
2021-01-15 15:33:34.709293,,1.0,,17.972410203019262,17792356352.0
2021-01-15 15:33:42.721878,,1.0,,23.255208333333332,17726861312.0
2021-01-15 15:33:50.709531,,1.0,,22.747395833333332,17657069568.0
2021-01-15 15:33:58.708184,,1.0,,18.971354166666668,17745444sad21312asczx864.0
2021-01-15 15:34:06.721737,,1.0,,18.971354166666668,17745444864.0
2021-01-15 15:34:14.710416,,1.0,,23.371547681083896,17771368448.0
2021-01-15 15:34:22.728275,,1.0,,23.23008849557522,17625047040.0
2021-01-15 15:34:30.707800,,1.0,,18.489583333333332,17733050368.0
2021-01-15 15:37:41.482282,,1.0,,45.24615785360771,17750241280.0
2021-01-15 15:37:50.103730,,1.0,,37.39911481385056,17581895680.0
2021-01-15 15:37:58.118098,,1.0,,37.39911481385056,17581895680.0
2021-01-15 15:38:06.097318,,1.0,,31.614583333333332,17696313344.0
2021-01-15 15:38:14.100265,,1.0,,33.30294347486325,17641783296.0
2021-01-15 15:38:22.112547,,1.0,,28.625357979692787,17487568896.0
2021-01-15 15:38:30.113436,,1.0,,18.596171376481312,17537748992.0
2021-01-15 15:38:38.146374,,1.0,,18.596171376481312,17537748992.0
2021-01-15 15:38:46.117120,,1.0,,41.062361671657335,17515249664.0
2021-01-15 15:38:54.096518,,1.0,,33.059895833333336,17403781120.0
2021-01-15 15:39:02.081730,,1.0,,24.645043636837308,17490997248.0
2021-01-15 15:39:10.098843,,1.0,,25.406742158011195,17474846720.0
2021-01-15 15:39:18.226843,,1.0,,25.406742158011195,17474846720.0
2021-01-15 15:39:26.118479,,1.0,,27.923938525657725,17407283200.0
2021-01-15 15:39:34.335873,,1.0,,21.778182764904972,17474228224.0
2021-01-15 15:39:42.111722,,1.0,,33.111979166666664,17465954304.0
